id,dataset,source_family,source_dataset,domain,question,answer,expected_class,qa_token_est
11,MedQuAD,medquad,MedQuAD,Neurology,How many people are affected by benign familial neonatal seizures ?,"Benign familial neonatal seizures occurs in approximately 1 in 100,000 newborns.",split,36
12,Medical Meadow,medical_meadow,medical_meadow_health_advice,Neurology,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Central adiposity may have a stronger effect on stroke  risk.",This is no advice,full_disagree,36
13,MedQuAD,medquad,MedQuAD,Pediatrics,What is the outlook for Cerebro-Oculo-Facio-Skeletal Syndrome (COFS) ?,COFS is a fatal disease. Most children do not live beyond five years.,fully_agree,34
14,MedQuAD,medquad,MedQuAD,Pediatrics,What causes Childhood Astrocytomas ?,The cause of most childhood brain tumors is not known.,majority_agree,22
15,MedQuAD,medquad,MedQuAD,Pediatrics,What causes Childhood Ependymoma ?,The cause of most childhood brain tumors is unknown.,split,21
16,Medical Meadow,medical_meadow,medical_meadow_health_advice,Pediatrics,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Retrograde intrarenal surgery is an option for treating medium sized renal stones in preschool children with results comparable to those of shock wave lithotripsy and a safe short-term outcome.",This is a weak advice,full_disagree,70
17,MedQuAD,medquad,MedQuAD,Emergency,What are the symptoms of Abdominal Adhesions ?,"In most cases, abdominal adhesions do not cause symptoms. When symptoms are present, chronic abdominal pain is the most common.",fully_agree,42
18,MedQuAD,medquad,MedQuAD,Emergency,How to prevent Peyronie's Disease ?,Researchers do not know how to prevent Peyronies disease.,majority_agree,22
19,MedQuAD,medquad,MedQuAD,Emergency,What causes Bell's palsy ?,What causes Bell's palsy?,split,12
20,Medical Meadow,medical_meadow,medical_meadow_health_advice,Emergency,"Question: is this a 2) strong advice, 1) weak advice 0) no advice? Physicians' communication skills for frank and clear discussions about suicidality should be developed through various training courses.",This is a strong advice,full_disagree,55
21,MedQuAD,medquad,MedQuAD,Cardiology,How many people are affected by Heart Attack ?,"Very common. Each year, more than 1 million people in the U.S. have a heart attack and about half of them die. About one-half of those who die do so within 1 hour of the start of symptoms and before reaching the hospital.",fully_agree,66
22,MedQuAD,medquad,MedQuAD,Cardiology,Is infantile systemic hyalinosis inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",fully_agree,86
23,MedQuAD,medquad,MedQuAD,Cardiology,Who is at risk for Electrocardiogram? ?,"An electrocardiogram (EKG) has no serious risks. It's a harmless, painless test that detects the heart's electrical activity. EKGs don't give off electrical charges, such as shocks.
                
You may develop a mild rash where the electrodes (soft patches) were attached. This rash often goes away without treatment.",fully_agree,89
24,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Anemia in Chronic Kidney Disease ?,"Anemia is a condition in which the body has fewer red blood cells than normal. Red blood cells carry oxygen to tissues and organs throughout the body and enable them to use energy from food. With anemia, red blood cells carry less oxygen to tissues and organsparticularly the heart and brainand those tissues and organs may not function as well as they should.",fully_agree,102
25,MedQuAD,medquad,MedQuAD,Cardiology,How to diagnose Basilar migraine ?,"How is a basilar migraine diagnosed? A diagnosis of basilar migraine is made based on the presence of characteristic signs and symptoms. Although there are no tests available to confirm the diagnosis, additional testing may be ordered to rule out other conditions that can cause similar features. These tests may include: Brain MRI MR angiogram (MRA) Electroencephalogram 24-hour heart monitor Specialized blood tests",fully_agree,112
26,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Anemia in Chronic Kidney Disease ?,"The signs and symptoms of anemia in someone with CKD may include
                
- weakness  - fatigue, or feeling tired  - headaches  - problems with concentration  - paleness  - dizziness  - difficulty breathing or shortness of breath  - chest pain
                
Anyone having difficulty breathing or with shortness of breath should seek immediate medical care. Anyone who has chest pain should call 911.",fully_agree,116
27,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Thymoma and Thymic Carcinoma ?,"Signs and symptoms of thymoma and thymic carcinoma include a cough and chest pain. Thymoma and thymic carcinoma may not cause early signs or symptoms. The cancer may be found during a routine chest x-ray. Signs and symptoms may be caused by thymoma, thymic carcinoma, or other conditions. Check with your doctor if you have any of the following:         - A cough that doesn't go away.    - Chest pain.    - Trouble breathing.",fully_agree,119
28,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for Friedreich's Ataxia ?,"There is currently no effective cure or treatment for Friedreich's ataxia. However, many of the symptoms and accompanying complications can be treated to help individuals maintain optimal functioning as long as possible. Diabetes and heart problems can be treated with medications. Orthopedic problems such as foot deformities and scoliosis can be treated with braces or surgery. Physical therapy may prolong use of the arms and legs.",fully_agree,120
29,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Heart Failure ?,"In heart failure, the heart cannot pump enough blood through the body. Heart failure develops over time as the pumping action of the heart gets weaker. Heart failure does not mean that the heart has stopped working or is about to stop working. When the heart is weakened by heart failure, blood and fluid can back up into the lungs and fluid builds up in the feet, ankles, and legs. People with heart failure often experience tiredness and shortness of breath.",fully_agree,122
30,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for Heart Attack ?,"After a heart attack, many people worry about having another heart attack. They often feel depressed and may have trouble adjusting to a new lifestyle. You should discuss your feelings with your doctor. Your doctor can give you medication for anxiety or depression and may recommend professional counseling. Spend time with family, friends, and even pets. Affection can make you feel better and less lonely. Most people stop feeling depressed after they have fully recovered.",fully_agree,128
31,MedQuAD,medquad,MedQuAD,Cardiology,What to do for Simple Kidney Cysts ?,"- Simple kidney cysts are abnormal, fluid-filled sacs that form in the kidneys.  - Simple kidney cysts usually do not cause symptoms or harm the kidneys.  - Most simple kidney cysts are found during imaging tests done for other reasons.  - Treatment is not needed for simple kidney cysts that do not cause any symptoms.  - Simple kidney cysts that are causing symptoms or blocking the flow of blood or urine through the kidney may need to be treated using sclerotherapy or surgery.",fully_agree,129
32,MedQuAD,medquad,MedQuAD,Cardiology,What causes COPD ?,"COPD is a disease that slowly worsens over time, especially if you continue to smoke. If you have COPD, you are more likely to have lung infections, which can be fatal. If the lungs are severely damaged, the heart may be affected. A person with COPD dies when the lungs and heart are unable to function and get oxygen to the body's organs and tissues, or when a complication, such as a severe infection, occurs. Treatment for COPD may help prevent complications, prolong life, and improve a person's quality of life.",fully_agree,133
33,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Prevent diabetes problems: Keep your heart and blood vessels healthy ?,"You may have one or more of the following warning signs:
                
- chest pain or discomfort  - pain or discomfort in your arms, back, jaw, or neck  - indigestion or stomach pain  - shortness of breath  - sweating  - nausea  - light-headedness
                
Or, you may have no warning signs at all. Warning signs may come and go. If you have any of these warning signs, call 911 right away. Getting prompt treatment can reduce damage to the heart.",fully_agree,137
34,MedQuAD,medquad,MedQuAD,Cardiology,Is Postural orthostatic tachycardia syndrome inherited ?,"Is postural orthostatic tachycardia syndrome inherited? Most cases of postural orthostatic tachycardia syndrome (POTS) are not thought to be inherited. Although the condition generally occurs sporadically, some people with POTS do report a family history of orthostatic intolerance (an excessively reduced volume of blood returns to the heart when moving from a lying down to a standing position). This suggests that inherited factors may play a role in the development of POTS in some families.",fully_agree,137
35,MedQuAD,medquad,MedQuAD,Cardiology,How to diagnose What I need to know about Gestational Diabetes ?,"If you have gestational diabetes, your doctor may recommend that you have some extra tests to check your baby's health, such as
                
- ultrasound exams, which use sound waves to make images that show your baby's growth and whether your baby is larger than normal  - a nonstress test, which uses a monitor placed on your abdomen to check whether your baby's heart rate increases as it should when your baby is active  - kick counts to check the time between your baby's movements",fully_agree,138
36,MedQuAD,medquad,MedQuAD,Cardiology,What are the complications of Whipple Disease ?,"People with Whipple disease may have complications caused by malnutrition, which is due to damaged villi in the small intestine. As a result of delayed diagnosis or treatment, people may experience the following complications in other areas of the body:
                
- long-lasting nutritional deficiencies  - heart and heart valve damage  - brain damage
                
A person with Whipple disease may experience a relapsea return of symptoms. Relapse can happen years after treatment and requires repeat treatments.",fully_agree,142
37,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Extragonadal Germ Cell Tumors ?,Signs and symptoms of extragonadal germ cell tumors include breathing problems and chest pain. Malignant extragonadal germ cell tumors may cause signs and symptoms as they grow into nearby areas. Other conditions may cause the same signs and symptoms. Check with your doctor if you have any of the following:         - Chest pain.    - Breathing problems.    - Cough.    -  Fever.    - Headache.    - Change in bowel habits.    - Feeling very tired.    - Trouble walking.    - Trouble in seeing or moving the eyes.,fully_agree,142
38,MedQuAD,medquad,MedQuAD,Cardiology,What is the outlook for Fabry Disease ?,"Individuals with Fabry disease often die prematurely of complications from strokes, heart disease, or kidney failure.",majority_agree,38
39,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for Heart Failure ?,"For severe heart failure, patients may require additional oxygen, a mechanical heart pump, or a heart transplant.",majority_agree,38
40,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) High Blood Cholesterol ?,Triglycerides are another kind of fat that your liver makes. They can also signal an increased chance of developing heart disease.,majority_agree,41
41,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for Heart Failure ?,Treatment for heart failure includes lifestyle changes medications specialized care for those in advanced stages of the disease.,majority_agree,42
42,MedQuAD,medquad,MedQuAD,Cardiology,How many people are affected by infantile systemic hyalinosis ?,The prevalence of infantile systemic hyalinosis is unknown. Fewer than 20 people with this disorder have been reported.,majority_agree,44
43,MedQuAD,medquad,MedQuAD,Cardiology,How many people are affected by sick sinus syndrome ?,Sick sinus syndrome accounts for 1 in 600 patients with heart disease who are over age 65. The incidence of this condition increases with age.,majority_agree,48
44,MedQuAD,medquad,MedQuAD,Cardiology,What is the outlook for Encephaloceles ?,"The prognosis for individuals with encephaloceles varies depending on the type of brain tissue involved, the location of the sacs, and the accompanying brain malformations.",majority_agree,53
45,MedQuAD,medquad,MedQuAD,Cardiology,Is familial atrial fibrillation inherited ?,"Familial atrial fibrillation appears to be inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",majority_agree,54
46,MedQuAD,medquad,MedQuAD,Cardiology,How many people are affected by familial hypertrophic cardiomyopathy ?,Familial hypertrophic cardiomyopathy affects an estimated 1 in 500 people worldwide. It is the most common genetic heart disease in the United States.,majority_agree,54
47,MedQuAD,medquad,MedQuAD,Cardiology,How many people are affected by pulmonary arterial hypertension ?,"In the United States, about 1,000 new cases of pulmonary arterial hypertension are diagnosed each year. This disorder is twice as common in females as in males.",majority_agree,56
48,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) High Blood Cholesterol ?,"The coronary arteries bring blood to your heart. If plaque builds up in these arteries, the blood may not be able to bring enough oxygen to the heart muscle. This is called coronary heart disease.",majority_agree,58
49,MedQuAD,medquad,MedQuAD,Cardiology,How many people are affected by Heart Failure ?,"Approximately 5 million people in the United States have heart failure. It contributes to 300,000 deaths each year. It is the number one cause of hospitalizations for people over the age of 65.",majority_agree,59
50,MedQuAD,medquad,MedQuAD,Cardiology,What is the outlook for Electrocardiogram ?,"You don't need to take any special steps before having an electrocardiogram (EKG). However, tell your doctor or his or her staff about the medicines you're taking. Some medicines can affect EKG results.",majority_agree,60
51,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for High Blood Cholesterol ?,The main goal of cholesterol-lowering treatment is to lower your LDL (bad) cholesterol level enough to reduce your risk of having a heart attack or diseases caused by narrowing of the arteries.,majority_agree,61
52,MedQuAD,medquad,MedQuAD,Cardiology,How many people are affected by systemic scleroderma ?,"The prevalence of systemic scleroderma is estimated to range from 50 to 300 cases per 1 million people. For reasons that are unknown, women are four times more likely to develop the condition than men.",majority_agree,63
53,MedQuAD,medquad,MedQuAD,Cardiology,How many people are affected by autosomal recessive spastic ataxia of Charlevoix-Saguenay ?,"The incidence of ARSACS in the Charlevoix-Saguenay region of Quebec is estimated to be 1 in 1,500 to 2,000 individuals. Outside of Quebec, ARSACS is rare, but the incidence is unknown.",majority_agree,68
54,MedQuAD,medquad,MedQuAD,Cardiology,How many people are affected by progressive familial heart block ?,"The prevalence of progressive familial heart block is unknown. In the United States, about 1 in 5,000 individuals have complete heart block from any cause; worldwide, about 1 in 2,500 individuals have complete heart block.",majority_agree,71
55,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Heart Failure ?,"The most common symptoms of heart failure include shortness of breath or difficulty breathing, feeling tired, and swelling. Swelling is caused by fluid build-up in the body. Fluid buildup can lead to weight gain and frequent urination, as well as coughing.",majority_agree,74
56,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Heart Attack ?,"A heart attack occurs when the supply of blood and oxygen to an area of the heart muscle is blocked, usually by a blood clot in a coronary artery. If the blockage is not treated within a few hours, the heart muscle will be permanently damaged and replaced by scar tissue.",majority_agree,74
57,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for Isaacs' Syndrome ?,"Anticonvulsants, including phenytoin and carbamazepine, usually provide significant relief from the stiffness, muscle spasms, and pain associated with Isaacs' syndrome. Plasma exchange may provide short-term relief for individuals with some forms of the acquired disorder.",majority_agree,79
58,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) High Blood Cholesterol ?,"Too much cholesterol in your blood is called high blood cholesterol. It can be serious. People with high blood cholesterol have a greater chance of getting heart disease. High blood cholesterol does not cause symptoms, so you may not be aware that your cholesterol level is too high.",majority_agree,79
59,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for Cerebral Hypoxia ?,"Treatment depends on the underlying cause of the hypoxia, but basic life-support systems have to be put in place: mechanical ventilation to secure the airway; fluids, blood products, or medications to support blood pressure and heart rate; and medications to suppress seizures.",majority_agree,80
60,MedQuAD,medquad,MedQuAD,Cardiology,What are the complications of Knee Replacement ?,"Two of the most common possible problems are blood clots and infection. Other complications, such as new or ongoing pain, stiffness, fracture, bleeding, or injury to the blood vessels can occur. Serious medical complications, such as heart attack or stroke, are very rare.",majority_agree,80
61,MedQuAD,medquad,MedQuAD,Cardiology,How to prevent Prevent diabetes problems: Keep your heart and blood vessels healthy ?,"- Don't smoke.  - Keep blood glucose and blood pressure under control.  - Keep blood fats close to normal.  - Be physically active.  - Ask your doctor if you should take aspirin every day.
                
You also may need surgery to treat PAD.",majority_agree,82
62,MedQuAD,medquad,MedQuAD,Cardiology,Is critical congenital heart disease inherited ?,"Most cases of CCHD are sporadic, which means they occur in people with no history of the disorder in their family. However, close relatives (such as siblings) of people with CCHD may have an increased risk of being born with a heart defect compared with people in the general population.",majority_agree,83
63,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) High Blood Cholesterol ?,"Cholesterol can build up in the walls of your arteries. This buildup of cholesterol is called plaque. Over time, the plaque can build up so much that the arteries become narrower. This is called atherosclerosis, or hardening of the arteries. It can slow down or block the flow of blood to your heart.",majority_agree,84
64,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) High Blood Cholesterol ?,"Your LDL goal is how low your LDL cholesterol level should be to reduce your risk of developing heart disease or having a heart attack. The higher your risk, the lower your goal LDL should be. Your doctor will set your LDL goal using your medical history and the number of risk factors that you have.",majority_agree,84
65,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Smoking and the Digestive System ?,"Smoking contributes to many common disorders of the digestive system, such as heartburn and gastroesophageal reflux disease (GERD), peptic ulcers, and some liver diseases. Smoking increases the risk of Crohns disease, colon polyps, and pancreatitis, and it may increase the risk of gallstones.",majority_agree,85
66,MedQuAD,medquad,MedQuAD,Cardiology,What causes What I need to know about Kidney Failure and How Its Treated ?,"Diabetes and high blood pressure are the most common causes of kidney failure. Other factors include heart and blood vessel disease and a family history of kidney failure. African Americans, Hispanics/Latinos, and American Indians are more likely to have kidney failure.",majority_agree,85
67,MedQuAD,medquad,MedQuAD,Cardiology,What causes Heart Failure ?,"Heart failure is caused by other diseases and conditions that damage the heart muscle. It is most commonly caused by coronary artery disease, including heart attack. Diabetes and high blood pressure also contribute to heart failure risk. People who have had a heart attack are at high risk of developing heart failure.",majority_agree,85
68,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for Lupus ?,"How might lupus be treated? For information on the treatment of lupus, you can read the National Institute of Arthritis and Musculoskeletal and Skin Diseases (NIAMS) publication called Handout on Health: Systemic Lupus Erythematosus. NIAMS is the primary NIH organization for research and information on lupus.",majority_agree,85
69,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Lupus Nephritis ?,"Lupus nephritis is kidney inflammation caused by systemic lupus erythematosus (SLE or lupus). SLE is an autoimmune diseasea disorder in which the bodys immune system attacks the bodys own cells and organs. Up to 60 percent of people with SLE are diagnosed with lupus nephritis, which can lead to significant illness and even death.1",majority_agree,90
70,MedQuAD,medquad,MedQuAD,Cardiology,What is the outlook for Electrocardiogram ?,"After an electrocardiogram (EKG), the nurse or technician will remove the electrodes (soft patches) from your skin. You may develop a rash or redness where the EKG patches were attached. This mild rash often goes away without treatment.
                
You usually can go back to your normal daily routine after an EKG.",majority_agree,90
71,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Silicosis ?,"What are the symptoms of silicosis? Symptoms of silicosis may include:  Chronic cough Shortness of breath with exercise, usually in patients who have progressive massive fibrosis Weakness  Other symptoms of this disease, especially in acute silicosis, may also include: Cough Fever Severe breathing difficulty Weight loss Night Sweats Chest pains",majority_agree,95
72,MedQuAD,medquad,MedQuAD,Cardiology,What is the outlook for Refsum Disease ?,"ARD is treatable because phytanic acid is not produced by the body, but is only found in foods. With treatment, muscle weakness, numbness, and dry and scaly skin generally disappear. However, vision and hearing problems may persist and the sense of smell may not return. Untreated, ARD can lead to sudden death caused by heartbeat abnormalities.",majority_agree,96
73,MedQuAD,medquad,MedQuAD,Cardiology,What is the outlook for Congenital Myopathy ?,"When breathing difficulties are severe, and particularly if there is also a problem with feeding and swallowing, infants may die of respiratory failure or complications such as pneumonia. Sometimes muscle weakness can lead to skeletal problems, such as scoliosis, reduced mobility of joints, or hip problems. The heart muscle is rarely involved.",majority_agree,97
74,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for Heart Failure ?,Lifestyle changes to treat heart failure may include - reducing salt and fluid intake  - following a heart healthy diet  - adopting a plan to lose weight  - quitting smoking   - engaging in physical activity. reducing salt and fluid intake following a heart healthy diet adopting a plan to lose weight quitting smoking engaging in physical activity.,majority_agree,97
75,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Char syndrome ?,"Char syndrome is a condition that affects the development of the face, heart, and limbs. It is characterized by a combination of three major features: a distinctive facial appearance, a heart defect called patent ductus arteriosus, and hand abnormalities. Char syndrome is caused by mutations in the TFAP2B gene and is inherited in an autosomal dominant fashion.",majority_agree,97
76,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Romano-Ward syndrome ?,"Romano-Ward syndrome is a condition that causes a disruption of the heart's normal rhythm (arrhythmia). This disorder is a form of long QT syndrome, which is a heart condition that causes the heart (cardiac) muscle to take longer than usual to recharge between beats. The irregular heartbeats can lead to fainting (syncope) or cardiac arrest and sudden death.",majority_agree,98
77,MedQuAD,medquad,MedQuAD,Cardiology,What causes Simple Kidney Cysts ?,The cause of simple kidney cysts is not fully understood. Obstruction of tubulestiny structures within the kidneys that collect urineor deficiency of blood supply to the kidneys may play a role. Diverticulasacs that form on the tubulesmay detach and become simple kidney cysts. The role of genetic factors in the development of simple kidney cysts has not been studied.,majority_agree,100
78,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Sideroblastic anemia ?,"What are the symptoms of sideroblastic anemia? The symptoms of sideroblastic anemia are the same as for any anemia and iron overload. These may include fatigue, weakness, palpitations, shortness of breath, headaches, irritability, and chest pain. Physical findings may include pallor, tachycardia, hepatosplenomegaly, S3 gallop, jugular vein distension, and rales.",majority_agree,102
79,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) High Blood Pressure ?,"Blood pressure is the force of blood pushing against the walls of the blood vessels as the heart pumps blood. If your blood pressure rises and stays high over time, its called high blood pressure. High blood pressure is dangerous because it makes the heart work too hard, and the high force of the blood flow can harm arteries and organs such as the heart, kidneys, brain, and eyes.",majority_agree,103
80,MedQuAD,medquad,MedQuAD,Cardiology,Who is at risk for Nutrition for Early Chronic Kidney Disease in Adults? ?,"Millions of Americans are at risk for developing CKD because they have diabetes, high blood pressure, or both. High blood glucose levels put people with diabetes at risk for heart disease, stroke, amputation, and eye and kidney problems. People with high blood pressure are at risk for damaged blood vessels, including tiny vessels in the kidneys.",majority_agree,104
81,MedQuAD,medquad,MedQuAD,Cardiology,What is the outlook for Kearns-Sayre Syndrome ?,KSS is a slowly progressive disorder. The prognosis for individuals with KSS varies depending on the severity and the number of organs involved. Early diagnosis and periodic electrocardiogram (ECG) are important since heart block can cause death in 20 percent of patients. Early pacemaker implantation can be of great benefit and offer a longer life expectancy in many patients.,majority_agree,105
82,MedQuAD,medquad,MedQuAD,Cardiology,What are the treatments for systemic lupus erythematosus ?,These resources address the diagnosis or management of systemic lupus erythematosus:  - MedlinePlus Encyclopedia: Antinuclear Antibody Panel   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,majority_agree,105
83,MedQuAD,medquad,MedQuAD,Cardiology,Is progressive familial heart block inherited ?,"Progressive familial heart block types I and II are inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. Some people with TRPM4 gene mutations never develop the condition, a situation known as reduced penetrance.  In most cases, an affected person has one parent with progressive familial heart block.",majority_agree,106
84,MedQuAD,medquad,MedQuAD,Cardiology,How to diagnose Long QT syndrome ?,"How is long QT syndrome diagnosed? Long QT syndrome is diagnosed on the basis of electrocardiographic (EKG) findings, clinical findings such as congenital deafness or unexplained fainting, and family history of long QT syndrome or sudden cardiac death. Genetic testing is often performed in families in whom the diagnosis of long QT syndrome has been made or is suspected on clinical grounds.",majority_agree,106
85,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) Eisenmenger syndrome ?,"Eisenmenger syndrome is a rare progressive heart condition caused by a structural error in the heart, typically a ""hole in the heart"" (ventricular septal defect) present at birth (congenital heart defect). This causes abnormal blood flow in the heart, resulting in high pressure within the pulmonary artery, the main blood vessel that connects the heart to the lungs (pulmonary hypertension).",majority_agree,107
86,MedQuAD,medquad,MedQuAD,Cardiology,what research (or clinical trials) is being done for Isaacs' Syndrome ?,"The NINDS supports an extensive research program of basic studies to increase understanding of diseases that affect the brain, spinal cord, muscles, and nerves. This research examines the genetics, symptoms, progression, and psychological and behavioral impact of diseases, with the goal of improving ways to diagnose, treat, and, ultimately, cure these disorders.",majority_agree,108
87,MedQuAD,medquad,MedQuAD,Cardiology,What causes Heart Attack ?,"Coronary heart disease, or CHD, is the most common underlying cause of a heart attack. Coronary arteries are the blood vessels that bring blood and oxygen to the heart muscle. Most heart attacks are caused by a blood clot that blocks one of the coronary arteries. When blood cannot reach part of your heart, that area starves for oxygen. If the blockage continues long enough, cells in the affected area die.",majority_agree,108
88,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Sudden Cardiac Arrest ?,"Usually, the first sign of sudden cardiac arrest (SCA) is loss of consciousness (fainting). At the same time, no heartbeat (or pulse) can be felt.
                
Some people may have a racing heartbeat or feel dizzy or light-headed just before they faint. Within an hour before SCA, some people have chest pain, shortness of breath, nausea (feeling sick to the stomach), or vomiting.",majority_agree,108
89,MedQuAD,medquad,MedQuAD,Cardiology,What to do for What I need to know about Erectile Dysfunction ?,"To prevent ED, you should eat a healthy diet of whole-grain foods, fruits and vegetables, low-fat dairy foods, and lean meats. A diet that causes you to be overweight and have heart and blood vessel disease can also lead to ED. You should avoid foods high in fat and sodium, the main part of salt. You should also avoid smoking, drinking too much alcohol, or using illegal drugs.",majority_agree,109
90,MedQuAD,medquad,MedQuAD,Cardiology,What is (are) High Blood Cholesterol ?,"HDL stands for high-density lipoproteins. (Lipoproteins are molecules that carry cholesterol through your bloodstream.) HDL cholesterol is sometimes called good cholesterol because it helps remove cholesterol from your artery walls and carries it to your liver. The liver then removes the cholesterol from your body. The higher your HDL cholesterol level, the lower your chances of getting heart disease.",majority_agree,110
91,MedQuAD,medquad,MedQuAD,Cardiology,Is Jervell and Lange-Nielsen syndrome inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. Most often, the parents of a child with an autosomal recessive disorder are not affected, but are carriers of one copy of the mutated gene. Some carriers of a KCNQ1 or KCNE1 mutation have signs and symptoms affecting the heart, but their hearing is usually normal.",majority_agree,110
92,MedQuAD,medquad,MedQuAD,Cardiology,What to do for Smoking and the Digestive System ?,"Eating, diet, and nutrition can play a role in causing, preventing, and treating some of the diseases and disorders of the digestive system that are affected by smoking, including heartburn and GERD, liver diseases, Crohns disease, colon polyps, pancreatitis, and gallstones. More information about eating, diet, and nutrition and these conditions can be found on the Digestive Diseases A-Z list.",majority_agree,111
93,MedQuAD,medquad,MedQuAD,Cardiology,What are the symptoms of Anemia of Inflammation and Chronic Disease ?,"Anemia of inflammation and chronic disease typically develops slowly and, because it is usually mild, may cause few or no symptoms. Symptoms of anemia may also be masked by the symptoms of the underlying disease. Sometimes, AI/ACD can cause or contribute to
                
- fatigue  - weakness  - pale skin  - a fast heartbeat  - shortness of breath  - exercise intolerance",majority_agree,111
