id,question,answer,domain,source,difficulty
ex_0016,"A 48-year-old woman has a 2-cm thyroid nodule. FNA shows microfollicular pattern, scant colloid (Bethesda IV). Next step?","Bethesda IV cannot distinguish adenoma from carcinoma on cytology alone. Recommended: diagnostic hemithyroidectomy (lobectomy). If carcinoma confirmed histologically, completion thyroidectomy and radioactive iodine may be needed. Molecular testing (ThyroSeq, Afirma) can help risk-stratify.",Cardiology,curated_expert,hard
ex_0018,A 29-year-old breastfeeding woman 1 week postpartum has confirmed pulmonary embolism. Preferred anticoagulant?,"LMWH (enoxaparin 1 mg/kg SC twice daily) is preferred — does not pass significantly into breast milk, not orally absorbed. Warfarin also compatible with breastfeeding. DOACs (rivaroxaban, apixaban) avoided due to limited safety data in breastfeeding. Continue anticoagulation 3-6 months.",Pharmacology,curated_expert,medium
ex_0019,"A 16-year-old has distal femur pain and swelling, X-ray shows sunburst periosteal reaction and Codman triangle. Diagnosis and treatment?","Osteosarcoma — pathognomonic findings. Treatment: neoadjuvant chemotherapy (cisplatin, doxorubicin, high-dose methotrexate — MAP regimen) for 8-12 weeks, then limb-salvage surgery, then adjuvant chemo. Histologic response (>90% necrosis) is key prognostic factor.",Pediatrics,curated_expert,hard
ex_0020,"A 40-year-old woman has proximal muscle weakness, malar rash, periungual erythema. CK 4200 U/L. EMG shows myopathic changes. Diagnosis and treatment?","Dermatomyositis. Initial treatment: high-dose prednisone 1 mg/kg/day tapered over months. Steroid-refractory: add methotrexate, azathioprine, or IVIG. Mandatory malignancy screening (10-15% paraneoplastic) with CT chest/abdomen/pelvis.",Neurology,curated_expert,hard
ex_0021,"A 65-year-old smoker has hemoptysis, hilar mass, small cell histology on cytology, mediastinal and liver lesions. Primary treatment?",Extensive-stage SCLC. Platinum-based chemotherapy (cisplatin/carboplatin + etoposide) plus anti-PD-L1 checkpoint inhibitor (atezolizumab or durvalumab). SCLC is chemosensitive initially (>70%) but almost universally relapses. PCI may be offered for good responders. Surgery has no role in extensive-stage.,Emergency,curated_expert,hard
ex_0022,"A 3-day-old neonate has jaundice. Total bilirubin 18 mg/dL. Mother O+, infant A+. Direct Coombs positive. Management?",ABO hemolytic disease of newborn. At 18 mg/dL at 72 hours in 38-week neonate: phototherapy is indicated per Bhutani nomogram. IVIG can reduce need for exchange transfusion. Exchange transfusion threshold typically >25 mg/dL. Monitor hemoglobin and reticulocytes.,Pediatrics,curated_expert,medium
ex_0023,"A 58-year-old has BP 220/130, severe headache, blurred vision, and papilledema. Diagnosis and immediate management?",Hypertensive emergency with end-organ damage (hypertensive encephalopathy). IV antihypertensive: labetalol or clevidipine. Reduce MAP by no more than 25% in first hour to avoid cerebral hypoperfusion. Gradual reduction over 24-48 hours. ICU monitoring required.,Cardiology,curated_expert,hard
ex_0024,"A 72-year-old woman with AF has CHA2DS2-VASc score of 4, no renal/hepatic disease, no GI bleeding history. Preferred anticoagulant?",Score >=2 in women: anticoagulation clearly indicated. Prefer DOAC over warfarin for non-valvular AF (less intracranial bleeding). Apixaban (5 mg BID) has best bleeding profile (ARISTOTLE trial). Rivaroxaban 20 mg daily with evening meal is alternative. Antiplatelet alone not adequate.,Cardiology,curated_expert,medium
ex_0025,"A 68-year-old man has 1-year resting tremor right hand, bradykinesia, rigidity, shuffling gait, masked facies. Diagnosis and first-line treatment?",Parkinson's disease. First-line: carbidopa/levodopa remains most effective for motor symptoms. In younger patients (<65) dopamine agonists (pramipexole/ropinirole) delay levodopa motor complications. MAO-B inhibitors (rasagiline) for mild symptoms. DBS of subthalamic nucleus for advanced disease.,Neurology,curated_expert,medium
ex_0026,A 30-year-old woman has optic neuritis and 3 T2 brain lesions on MRI and oligoclonal bands in CSF. Diagnosis and long-term management?,RRMS per McDonald criteria. Acute relapse: IV methylprednisolone 1g/day x3-5 days. Long-term: start high-efficacy DMT promptly (natalizumab/ocrelizumab/ofatumumab) for active disease. Regular MRI monitoring every 6-12 months. Interferon-beta/glatiramer for lower-activity disease.,Neurology,curated_expert,hard
ex_0027,"A 6-year-old with known asthma has acute wheezing, RR 32, SpO2 91%, accessory muscle use, no relief from 2 puffs albuterol at home. Acute management?","Moderate-severe asthma exacerbation. Give O2 to keep SpO2 >=94%. Back-to-back albuterol nebulization every 20 min x3. Add ipratropium for first hour. Systemic corticosteroids (prednisolone 1-2 mg/kg) early. IV magnesium 25-75 mg/kg if poor response. Reassess every 20 min.",Pediatrics,curated_expert,hard
